ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
5195,11397341,1357.293091,171.774292,0.43921572,5.161290169,1,2,landscape,160.4691162,0.573990881,3.380430698,0.581787109,-0.059860229,9.543304443,-0.00479126,-0.001785278,0.000152588
5196,11397408,1357.293091,171.774292,0.43921572,5.161290169,1,2,landscape,160.4336548,0.590722442,3.386217594,0.57699585,-0.07661438,9.641464233,-0.000534058,-0.004989624,0.002288818
5197,11397474,1354.294556,175.7705841,0.43921572,5.161290169,1,2,landscape,160.4411621,0.587609589,3.400640011,0.588973999,-0.13168335,9.631881714,0.000534058,0.001403809,0.003356934
5198,11397558,1332.626343,185.4411621,0.43921572,5.161290169,1,2,landscape,160.4521484,0.608545542,3.390082359,0.560241699,-0.110137939,9.528930664,-0.000534058,0.001403809,0.002288818
5199,11397625,1311.345093,189.7576294,0.43921572,5.161290169,1,2,landscape,160.4804688,0.617721319,3.387353659,0.588973999,-0.138870239,9.684555054,0.002670288,0.002471924,0.001220703
5200,11397691,1297.01709,189.7576294,0.43921572,5.161290169,1,2,landscape,160.4275513,0.612401128,3.385417461,0.55065918,-0.10055542,9.634277344,0.000534058,-0.003921509,-0.000915527
5201,11397775,1293.326416,189.7576294,0.43921572,5.161290169,1,2,landscape,160.3961792,0.594500363,3.395085573,0.55305481,-0.06463623,9.545700073,-0.000534058,0.000335693,0.003356934
5202,11397841,1293.326416,189.7576294,0.43921572,5.161290169,1,2,landscape,160.4117432,0.600830972,3.404967546,0.565032959,-0.10534668,9.576812744,-0.00479126,-0.007110596,0.001220703
5203,11397908,1293.326416,187.759491,0.43921572,5.161290169,1,2,landscape,160.5116577,0.604294837,3.404081821,0.567428589,-0.110137939,9.569641113,-0.00479126,-0.000717163,0.001220703
5204,11397991,1293.326416,186.7604065,0.43921572,5.161290169,1,2,landscape,160.5891113,0.613293827,3.411449432,0.584182739,-0.09336853,9.574417114,-0.000534058,0.000335693,0.000152588
5205,11398058,1293.326416,186.7604065,0.43921572,5.161290169,1,2,landscape,160.5465088,0.613039553,3.392975569,0.55305481,-0.06942749,9.605545044,-0.001586914,0.004608154,0.001220703
5206,11398141,1293.326416,184.7622681,0.43921572,5.161290169,1,2,landscape,160.5315552,0.609041214,3.384573698,0.584182739,-0.086196899,9.591186523,0.005859375,-0.000717163,0.001220703
5207,11398208,1293.326416,182.7641144,0.43921572,5.161290169,1,2,landscape,160.4998779,0.603601515,3.384217978,0.52432251,-0.06942749,9.574417114,0.000534058,0.001403809,0.002288818
5208,11398275,1294.325806,182.7641144,0.43921572,5.161290169,1,2,landscape,160.4320679,0.592405736,3.361426353,0.560241699,-0.0909729,9.548080444,-0.005859375,-0.003921509,0.002288818
5209,11398341,1294.325806,181.7650299,0.43921572,5.161290169,1,2,landscape,160.383667,0.595266938,3.357605696,0.545883179,-0.086196899,9.588790894,-0.000534058,0.002471924,0.001220703
5210,11398425,1294.325806,181.7650299,0.43921572,5.161290169,1,2,landscape,160.3759766,0.600957334,3.356808901,0.54826355,-0.110137939,9.653427124,0.001602173,-0.002853394,0.001220703
5211,11398591,1303.321167,198.6607666,0.43921572,5.677419186,1,2,landscape,160.1950684,0.596228361,3.327341795,0.557846069,-0.12449646,9.603149414,-0.001586914,0.000335693,0.002288818
5212,11398775,1281.734985,222.7271118,0.43921572,5.677419186,1,2,landscape,160.1601563,0.580718815,3.348150253,0.557846069,-0.07661438,9.521759033,-0.001586914,-0.001785278,-0.000915527
5213,11398841,1277.334717,222.7271118,0.43921572,5.677419186,1,2,landscape,160.1488647,0.571899652,3.342149019,0.586578369,-0.09576416,9.655822754,-0.001586914,-0.006057739,0.00440979
5214,11398908,1276.335205,222.7271118,0.43921572,5.677419186,1,2,landscape,160.1574707,0.590079665,3.347407579,0.52671814,-0.09576416,9.607940674,0.007995605,0.006729126,0.000152588
5215,11398991,1270.713013,222.7271118,0.43921572,5.677419186,1,2,landscape,160.0969849,0.581033349,3.319923401,0.562637329,-0.10055542,9.588790894,-0.006912231,-0.003921509,0.002288818
5216,11399058,1265.340942,217.73172,0.43921572,5.161290169,1,2,landscape,160.2044067,0.603658497,3.366583109,0.531509399,-0.086196899,9.641464233,-0.001586914,-0.019897461,-0.003036499
5217,11399120,1265.340942,214.7344971,0.43921572,4.645161152,1,2,landscape,160.3693848,0.599764168,3.450897455,0.646438599,-0.10534668,9.562454224,0.000534058,0.003540039,0.005477905
5218,11399127,1265.340942,214.7344971,0.43921572,4.645161152,1,1,landscape,160.3693848,0.599764168,3.450897455,0.646438599,-0.10534668,9.562454224,0.000534058,0.003540039,0.005477905
5219,11400404,365.8094788,568.4070435,0.286274523,2.064516068,1,0,landscape,160.4488525,0.601260364,3.490337133,0.615310669,-0.06463623,9.394851685,-0.00479126,-0.000717163,0.002288818
5220,11400691,360.3925781,559.3168945,0.43921572,4.129032135,1,2,landscape,160.3053589,0.76250571,3.365398407,0.555450439,-0.17477417,9.686950684,-0.009048462,0.012054443,-0.001968384
5221,11400758,364.5523987,518.2575684,0.43921572,4.129032135,1,2,landscape,160.2633057,0.752887785,3.347251654,0.57699585,-0.062255859,9.557662964,0.000534058,0.005661011,-0.001968384
5222,11400791,372.6355896,487.7481079,0.43921572,4.129032135,1,2,landscape,160.2345581,0.740387201,3.336756468,0.55065918,-0.08140564,9.672592163,-0.001586914,0.008865356,0.001220703
5223,11400825,390.1209717,450.8674927,0.43921572,4.129032135,1,2,landscape,160.2052612,0.746307194,3.31996274,0.538696289,-0.1484375,9.679763794,0.001602173,0.005661011,0.001220703
5224,11400891,471.4369812,374.6842957,0.43921572,4.129032135,1,2,landscape,160.1776123,0.726187348,3.312577486,0.569824219,-0.07182312,9.643859863,0.00692749,0.005661011,-0.000915527
5225,11400958,615.7174072,305.1101685,0.43921572,4.645161152,1,2,landscape,160.1375732,0.709844351,3.29767251,0.55065918,-0.15802002,9.627090454,0.003738403,-0.001785278,0.001220703
5226,11401025,779.9122314,253.6277161,0.43921572,4.645161152,1,2,landscape,160.149292,0.707161486,3.304525614,0.55305481,-0.10774231,9.612731934,0.002670288,-0.002853394,-0.003036499
5227,11401091,936.111084,223.0071106,0.43921572,4.645161152,1,2,landscape,160.1784058,0.651168168,3.3377738,0.596160889,-0.14125061,9.617523193,0.010131836,0.003540039,0.001220703
5228,11401175,1083.208862,201.771698,0.43921572,4.645161152,1,2,landscape,160.1551514,0.6396631,3.329812527,0.591369629,-0.059860229,9.622314453,0.010131836,-0.003921509,-0.000915527
5229,11401275,1180.177368,199.7483826,0.43921572,4.645161152,1,2,landscape,160.1496582,0.610605359,3.3366642,0.509963989,-0.0909729,9.670196533,0.000534058,-0.003921509,0.001220703
5230,11401341,1220.36438,201.746521,0.43921572,5.161290169,1,2,landscape,160.2041626,0.588404894,3.371484995,0.579391479,-0.06942749,9.610336304,-0.00479126,-0.011383057,0.00440979
5231,11401404,1152.39978,231.7187805,0.43921572,4.645161152,1,2,landscape,160.2041626,0.588404894,3.371484995,0.579391479,-0.06942749,9.610336304,-0.00479126,-0.011383057,0.00440979
5232,11401410,1152.39978,231.7187805,0.43921572,4.645161152,1,1,landscape,160.2041626,0.588404894,3.371484995,0.579391479,-0.06942749,9.610336304,-0.00479126,-0.011383057,0.00440979
5233,11401715,363.8105164,686.2978516,0.43921572,3.096774101,1,0,landscape,160.4660034,0.677927613,3.474146605,0.737411499,-0.10534668,9.545700073,-0.050598145,0.021652222,0.000152588
5234,11401825,365.2624817,652.5182495,0.43921572,3.612903118,1,2,landscape,160.3123779,0.743776381,3.375079155,0.620101929,-0.09815979,9.641464233,-0.011184692,0.007797241,0.001220703
5235,11401858,376.36026,616.1393433,0.43921572,3.612903118,1,2,landscape,160.3105469,0.74442929,3.373966932,0.59854126,-0.12689209,9.567245483,-0.00479126,0.009933472,0.000152588
5236,11401925,409.731781,545.1053467,0.43921572,4.129032135,1,2,landscape,160.2687378,0.740946531,3.353916168,0.579391479,-0.110137939,9.603149414,0.003738403,-0.001785278,0.002288818
5237,11401958,432.7989807,515.2367554,0.43921572,4.645161152,1,2,landscape,160.2526855,0.73790282,3.34676671,0.555450439,-0.15083313,9.615127563,0.001602173,0.004608154,0.002288818
5238,11401991,457.8838806,488.8787231,0.43921572,4.645161152,1,2,landscape,160.2157593,0.741529763,3.326858997,0.536300659,-0.112533569,9.600753784,-0.000534058,0.005661011,0.001220703
5239,11402058,517.6359253,443.4608154,0.43921572,4.645161152,1,2,landscape,160.2180176,0.725208461,3.333373547,0.593765259,-0.10534668,9.586395264,0.00479126,-0.003921509,0.000152588
5240,11402125,589.9880981,405.2342834,0.43921572,4.645161152,1,2,landscape,160.2125244,0.715055287,3.333958387,0.52671814,-0.11730957,9.593582153,-0.001586914,0.000335693,-0.000915527
5241,11402208,697.9752197,367.3315125,0.43921572,4.645161152,1,2,landscape,160.1744385,0.690658808,3.322724104,0.560241699,-0.088592529,9.667800903,-0.000534058,-0.006057739,0.001220703
5242,11402275,774.3866577,347.2732239,0.43921572,4.645161152,1,2,landscape,160.1763306,0.702810824,3.319658279,0.565032959,-0.160415649,9.658218384,0.002670288,0.011001587,0.001220703
5243,11402358,851.8178101,318.135498,0.43921572,4.645161152,1,2,landscape,160.1583252,0.688042521,3.315402031,0.59854126,-0.14604187,9.543304443,0.005859375,-0.008178711,0.002288818
5244,11402425,917.0957031,297.4940491,0.43921572,4.645161152,1,2,landscape,160.1938477,0.685381591,3.334288836,0.608123779,-0.10295105,9.663009644,0.005859375,0.004608154,0.001220703
5245,11402491,974.164856,281.2911377,0.43921572,4.645161152,1,2,landscape,160.1774902,0.658856392,3.334760666,0.581787109,-0.134078979,9.634277344,0.007995605,-0.001785278,0.003356934
5246,11402558,1036.768555,268.9661865,0.43921572,4.645161152,1,2,landscape,160.15625,0.636870861,3.331299543,0.536300659,-0.0574646,9.617523193,0.00479126,-0.000717163,0.001220703
5247,11402641,1113.494507,258.3525085,0.43921572,5.161290169,1,2,landscape,160.2119141,0.631075025,3.361323357,0.620101929,-0.16758728,9.574417114,-0.001586914,0.001403809,0.001220703
5248,11402708,1170.160645,251.7002869,0.43921572,5.161290169,1,2,landscape,160.1647949,0.603508532,3.346661091,0.507568359,-0.05506897,9.612731934,0.001602173,-0.003921509,-0.001968384
5249,11402775,1214.441162,245.7058411,0.43921572,5.161290169,1,2,landscape,160.1855469,0.592429519,3.360791206,0.545883179,-0.11491394,9.607940674,0.000534058,0.000335693,0.001220703
5250,11402841,1241.602661,240.7104492,0.43921572,5.161290169,1,2,landscape,160.1567383,0.580218256,3.350310087,0.588973999,-0.07901001,9.603149414,0.002670288,0.000335693,0.003356934
5251,11402908,1259.947632,236.7141418,0.43921572,5.161290169,1,2,landscape,160.1554565,0.585542679,3.347898006,0.567428589,-0.12928772,9.612731934,0.002670288,0.003540039,0.002288818
5252,11402991,1267.562378,231.4963379,0.43921572,5.161290169,1,2,landscape,160.1213989,0.580444098,3.332410812,0.579391479,-0.08380127,9.605545044,-0.001586914,0.004608154,0.003356934
5253,11403058,1265.823242,225.6894226,0.43921572,5.161290169,1,2,landscape,160.112915,0.613035023,3.317341566,0.545883179,-0.10774231,9.572036743,0.003738403,0.006729126,0.003356934
5254,11403125,1242.768677,209.7391357,0.43921572,5.161290169,1,2,landscape,160.095459,0.626242638,3.304131269,0.57699585,-0.1484375,9.686950684,-0.005859375,0.002471924,0.003356934
5255,11403191,1214.367432,197.7502441,0.43921572,5.161290169,1,2,landscape,160.0892944,0.628225923,3.300343752,0.536300659,-0.11491394,9.543304443,-0.000534058,0.000335693,0.002288818
5256,11403258,1198.87207,188.7514954,0.43921572,5.161290169,1,2,landscape,160.0934448,0.634133518,3.300483704,0.57460022,-0.11730957,9.641464233,-0.00479126,-0.002853394,0.001220703
5257,11403341,1187.381592,178.6134033,0.43921572,5.677419186,1,2,landscape,160.0737915,0.622934282,3.2942698,0.531509399,-0.08380127,9.610336304,-0.000534058,0.000335693,0.000152588
5258,11403408,1186.38208,172.7733612,0.43921572,5.677419186,1,2,landscape,160.1114502,0.611924589,3.316968441,0.57699585,-0.10055542,9.593582153,0.003738403,-0.003921509,0.000152588
5259,11403491,1191.478882,166.679657,0.43921572,5.677419186,1,2,landscape,160.1029053,0.602946699,3.315606594,0.541091919,-0.088592529,9.636672974,-0.001586914,-0.001785278,0.001220703
5260,11403558,1199.782471,161.3765259,0.43921572,5.677419186,1,2,landscape,160.1601563,0.612035275,3.341484547,0.581787109,-0.12689209,9.581604004,-0.005859375,0.005661011,0.000152588
5261,11403625,1209.777832,153.7909393,0.43921572,5.677419186,1,2,landscape,160.0788574,0.614531875,3.299624443,0.565032959,-0.06703186,9.600753784,0.000534058,-0.002853394,0.003356934
5262,11403708,1214.367432,147.7964783,0.43921572,5.677419186,1,2,landscape,160.0726318,0.631559908,3.290832758,0.517150879,-0.07901001,9.634277344,-0.000534058,-0.000717163,0.002288818
5263,11403775,1214.367432,147.7964783,0.43921572,5.677419186,1,2,landscape,160.0907593,0.6299178,3.300515175,0.55305481,-0.08140564,9.605545044,-0.003723145,-0.007110596,0.001220703
5264,11403841,1214.367432,147.7964783,0.43921572,5.677419186,1,2,landscape,160.0905762,0.634725213,3.298835754,0.531509399,-0.05267334,9.643859863,-0.003723145,0.000335693,0.002288818
5265,11403908,1213.368042,154.1127319,0.43921572,5.677419186,1,2,landscape,160.1292725,0.631350994,3.319507837,0.555450439,-0.12449646,9.615127563,-0.002655029,-0.007110596,0.002288818
5266,11403991,1211.369019,170.6379089,0.43921572,5.677419186,1,2,landscape,160.1329346,0.629814804,3.321866274,0.531509399,-0.10774231,9.615127563,0.001602173,0.000335693,0.001220703
5267,11404058,1210.369629,183.7631836,0.43921572,6.193548203,1,2,landscape,160.132019,0.637375236,3.318888187,0.596160889,-0.12689209,9.641464233,-0.001586914,0.004608154,0.001220703
5268,11404291,1206.371704,191.6027222,0.43921572,6.193548203,1,2,landscape,160.1600342,0.616246998,3.340055943,0.555450439,-0.10295105,9.660614014,-0.001586914,-0.011383057,0.00440979
5269,11404358,1206.371704,191.7557983,0.43921572,6.193548203,1,2,landscape,160.3161621,0.634609282,3.412739277,0.538696289,-0.10055542,9.612731934,0.000534058,-0.02947998,0.000152588
5270,11404392,1206.371704,192.7548523,0.43921572,5.161290169,1,2,landscape,160.3554077,0.621833324,3.436666727,0.620101929,-0.10295105,9.674987793,0.000534058,0.000335693,0.003356934
5271,11404399,1206.371704,192.7548523,0.43921572,5.161290169,1,1,landscape,160.3554077,0.621833324,3.436666727,0.620101929,-0.10295105,9.674987793,0.000534058,0.000335693,0.003356934
5272,11405526,368.8078918,760.2294312,0.227450997,2.064516068,1,0,landscape,160.4197998,0.62526536,3.467931747,0.536300659,-0.12210083,9.344573975,0.001602173,-0.000717163,0.001220703
5273,11405608,363.396698,754.5785522,0.270588249,2.064516068,1,2,landscape,160.3857422,0.700738311,3.426228285,0.52192688,-0.11730957,9.653427124,-0.001586914,0.004608154,0.001220703
5274,11405675,388.700531,692.2880249,0.305882365,3.612903118,1,2,landscape,160.3607178,0.694211721,3.415734053,0.5027771,-0.04788208,9.598373413,-0.000534058,0.005661011,0.000152588
5275,11405708,423.2995605,651.8097534,0.325490206,4.129032135,1,2,landscape,160.3184814,0.685520589,3.397240639,0.560241699,-0.112533569,9.670196533,0.001602173,0.001403809,0.00440979
5276,11405775,503.7460632,568.7306519,0.360784322,4.129032135,1,2,landscape,160.3188477,0.697121918,3.393611908,0.584182739,-0.14364624,9.612731934,-0.002655029,0.011001587,-0.000915527
5277,11405808,551.5341797,522.5099487,0.380392194,4.129032135,1,2,landscape,160.2843018,0.70611465,3.373231649,0.519546509,-0.15562439,9.660614014,0.005859375,0.003540039,-0.001968384
5278,11405875,694.0526733,425.6354675,0.415686309,4.129032135,1,2,landscape,160.2550659,0.673353493,3.369197607,0.596160889,-0.14364624,9.552871704,-0.003723145,0.007797241,0.001220703
5279,11405908,762.9951172,384.6386414,0.435294151,4.129032135,1,2,landscape,160.241394,0.679287136,3.360343456,0.543487549,-0.15322876,9.698928833,0.002670288,0.003540039,0.000152588
5280,11405975,871.7356567,326.2550659,0.43921572,4.129032135,1,2,landscape,160.2164307,0.65943712,3.354255915,0.567428589,-0.08140564,9.519363403,-0.000534058,0.006729126,0.002288818
5281,11406008,915.6849365,299.4550171,0.43921572,4.129032135,1,2,landscape,160.2075195,0.666134775,3.347553968,0.565032959,-0.17956543,9.658218384,-0.000534058,0.007797241,0.003356934
5282,11406075,981.6685181,257.5749817,0.43921572,4.129032135,1,2,landscape,160.1616211,0.663289726,3.325296879,0.54826355,-0.10055542,9.531326294,0.005859375,0.005661011,0.000152588
5283,11406108,1004.151978,243.0332947,0.43921572,4.645161152,1,2,landscape,160.1477051,0.668164194,3.316617966,0.531509399,-0.086196899,9.593582153,-0.00479126,0.009933472,0.001220703
5284,11406175,1017.971313,228.22052,0.43921572,4.645161152,1,2,landscape,160.1187744,0.692638099,3.293850422,0.55305481,-0.1484375,9.516967773,-0.005859375,0.000335693,0.00440979
5285,11406208,1019.468994,222.5609436,0.43921572,4.645161152,1,2,landscape,160.1062012,0.690604985,3.288164616,0.52671814,-0.10534668,9.591186523,-0.002655029,0.004608154,0.002288818
5286,11406275,1020.468506,215.7335815,0.43921572,4.645161152,1,2,landscape,160.0726318,0.700159848,3.267975569,0.538696289,-0.10774231,9.528930664,0.003738403,-0.002853394,0.000152588
5287,11406308,1020.468506,214.7344971,0.43921572,4.645161152,1,2,landscape,160.06427,0.697474182,3.26461482,0.55065918,-0.14604187,9.615127563,0.000534058,0.004608154,0.001220703
5288,11406375,1024.909546,208.7400513,0.43921572,4.645161152,1,2,landscape,160.013916,0.694663823,3.240004063,0.54826355,-0.09815979,9.679763794,0.003738403,0.012054443,0.000152588
5289,11406408,1029.538208,205.668396,0.43921572,4.645161152,1,2,landscape,159.9660034,0.691473961,3.216756344,0.514755249,-0.1197052,9.634277344,0.000534058,0.007797241,0.001220703
5290,11406475,1038.90686,194.7530212,0.43921572,4.645161152,1,2,landscape,159.9330444,0.6699031,3.207293034,0.560241699,-0.04309082,9.619918823,-0.005859375,0.014190674,0.00440979
5291,11406525,1038.459106,191.7557983,0.43921572,4.645161152,1,2,landscape,159.8907471,0.686103284,3.18035531,0.483627319,-0.1484375,9.670196533,-0.00479126,0.005661011,0.00440979
5292,11406591,1031.771362,185.761322,0.43921572,5.161290169,1,2,landscape,159.916687,0.698694706,3.189280748,0.591369629,-0.12449646,9.545700073,-0.007980347,0.001403809,0.003356934
5293,11406625,1025.684082,183.7631836,0.43921572,5.161290169,1,2,landscape,159.9158936,0.705765247,3.186500072,0.50038147,-0.1197052,9.612731934,-0.001586914,0.000335693,0.002288818
5294,11406691,1011.473145,181.7650299,0.43921572,5.161290169,1,2,landscape,159.9229736,0.709385157,3.188879967,0.55305481,-0.10774231,9.567245483,0.00479126,0.003540039,0.001220703
5295,11406725,1010.473694,179.7668762,0.43921572,5.161290169,1,2,landscape,159.9169312,0.70343703,3.187809944,0.533905029,-0.09576416,9.574417114,0.000534058,0.002471924,0.000152588
5296,11406791,1008.474731,178.767807,0.43921572,5.161290169,1,2,landscape,159.9040527,0.690968394,3.185482502,0.581787109,-0.12210083,9.643859863,-0.000534058,-0.002853394,0.003356934
5297,11406825,1008.474731,177.7687378,0.43921572,5.161290169,1,2,landscape,159.9188232,0.687440097,3.194178104,0.560241699,-0.09815979,9.595977783,-0.000534058,-0.002853394,0.002288818
5298,11406891,1003.849792,177.7687378,0.43921572,5.161290169,1,2,landscape,159.9044189,0.67763114,3.190146208,0.562637329,-0.14364624,9.627090454,-0.000534058,0.002471924,0.003356934
5299,11406925,1000.855347,176.458252,0.43921572,5.161290169,1,2,landscape,159.9187012,0.67753768,3.197446346,0.579391479,-0.14364624,9.658218384,-0.000534058,0.001403809,0.002288818
5300,11406991,992.4830322,172.7733612,0.43921572,5.161290169,1,2,landscape,159.9403076,0.688366175,3.20476675,0.57699585,-0.17477417,9.598373413,0.002670288,-0.004989624,0.001220703
5301,11407041,988.8914185,170.7752075,0.43921572,5.161290169,1,2,landscape,159.9517822,0.692864358,3.209059954,0.54826355,-0.15322876,9.622314453,-0.000534058,0.001403809,0.001220703
5302,11407108,988.4851685,169.7761383,0.43921572,5.161290169,1,2,landscape,159.9443359,0.700859964,3.202613592,0.545883179,-0.10774231,9.557662964,-0.00479126,-0.002853394,0.001220703
5303,11407141,987.4856567,169.7761383,0.43921572,5.161290169,1,2,landscape,159.9544678,0.704619706,3.206503153,0.569824219,-0.1197052,9.624694824,-0.000534058,0.000335693,0.001220703
5304,11407208,987.4856567,169.7761383,0.43921572,5.161290169,1,2,landscape,159.9401855,0.707679451,3.198193312,0.505172729,-0.11491394,9.682159424,-0.003723145,0.000335693,0.000152588
5305,11407241,987.4856567,167.2322083,0.43921572,5.161290169,1,2,landscape,159.9259033,0.695417047,3.195069313,0.514755249,-0.07901001,9.593582153,0.000534058,0.000335693,0.001220703
5306,11407308,989.3502808,161.9178314,0.43921572,5.161290169,1,2,landscape,159.9639893,0.692488074,3.215398788,0.54826355,-0.11730957,9.624694824,-0.002655029,-0.004989624,0.00440979
5307,11407341,989.4846191,161.7835388,0.43921572,5.161290169,1,2,landscape,159.9814453,0.692725182,3.224170208,0.54826355,-0.12689209,9.548080444,0.001602173,-0.001785278,0.00440979
5308,11407408,989.4846191,161.7835388,0.43921572,5.161290169,1,2,landscape,159.9844971,0.691902757,3.22599411,0.507568359,-0.18196106,9.684555054,0.003738403,-0.011383057,0.002288818
5309,11407441,989.4846191,161.7835388,0.43921572,5.161290169,1,2,landscape,160.0371094,0.689182699,3.253628254,0.507568359,-0.136474609,9.634277344,0.005859375,-0.028427124,-0.001968384
5310,11407475,989.4846191,161.7835388,0.43921572,5.161290169,1,2,landscape,160.1674194,0.67850548,3.323180676,0.519546509,-0.13168335,9.617523193,0.011184692,-0.055053711,-0.003036499
5311,11407509,989.4846191,161.7835388,0.43921572,4.645161152,1,2,landscape,160.3150024,0.66397357,3.402526617,0.536300659,-0.1484375,9.665405273,-0.000534058,0.003540039,0.005477905
5312,11407516,989.4846191,161.7835388,0.43921572,4.645161152,1,1,landscape,160.3150024,0.66397357,3.402526617,0.536300659,-0.1484375,9.665405273,-0.000534058,0.003540039,0.005477905
5313,11408558,350.8172607,766.223877,0.415686309,3.096774101,1,0,landscape,160.3520508,0.608938634,3.439180613,0.5027771,-0.02154541,9.145858765,-0.001586914,-0.001785278,0.003356934
5314,11408908,840.9310303,401.876709,0.43921572,4.645161152,1,2,landscape,160.1968994,0.640863121,3.350500584,0.62487793,-0.07421875,9.560058594,0.003738403,-0.004989624,0.003356934
5315,11408975,1014.604858,316.2091675,0.43921572,4.645161152,1,2,landscape,160.1658936,0.638939381,3.335501432,0.52192688,-0.086196899,9.694137573,0.010131836,0.000335693,0.001220703
5316,11409041,1139.718262,264.5635986,0.43921572,4.645161152,1,2,landscape,160.1692505,0.605597615,3.348220587,0.586578369,-0.10055542,9.612731934,0.000534058,0.005661011,0.003356934
5317,11409125,1207.140015,239.3273621,0.43921572,5.161290169,1,2,landscape,160.1480713,0.609427273,3.336281538,0.536300659,-0.05267334,9.531326294,0.011184692,-0.004989624,-0.000915527
5318,11409191,1245.922852,228.2076721,0.43921572,5.161290169,1,2,landscape,160.1524658,0.594658554,3.343363285,0.581787109,-0.14125061,9.622314453,0.005859375,0.001403809,0.000152588
5319,11409258,1269.888794,223.7261963,0.43921572,5.161290169,1,2,landscape,160.2248535,0.585422635,3.382860422,0.581787109,-0.05027771,9.612731934,-0.005859375,-0.010314941,0.003356934
5320,11409325,1274.921021,224.5743408,0.43921572,5.161290169,1,2,landscape,160.3233643,0.603034794,3.426672935,0.572219849,-0.19392395,9.684555054,-0.002655029,-0.003921509,0.001220703
5321,11409337,1247.350342,240.7104492,0.43921572,4.645161152,1,2,landscape,160.3233643,0.603034794,3.426672935,0.572219849,-0.19392395,9.684555054,-0.002655029,-0.003921509,0.001220703
5322,11409344,1247.350342,240.7104492,0.43921572,4.645161152,1,1,landscape,160.3233643,0.603034794,3.426672935,0.572219849,-0.19392395,9.684555054,-0.002655029,-0.003921509,0.001220703
5323,11409684,346.8193665,465.5023193,0.305882365,2.064516068,1,0,landscape,160.3496094,0.610398054,3.437479258,0.588973999,-0.05267334,9.586395264,-0.042068481,0.051467896,0.003356934
5324,11409791,384.3949585,459.2105713,0.360784322,4.129032135,1,2,landscape,160.3974609,0.685664177,3.359727621,0.586578369,-0.110137939,9.648651123,0.000534058,0.008865356,-0.003036499
5325,11409841,456.0628967,427.4645691,0.388235331,4.129032135,1,2,landscape,160.3510132,0.685919225,3.339066982,0.514755249,-0.14125061,9.588790894,-0.00479126,0.013122559,-0.005172729
5326,11409908,579.6266479,365.6305237,0.427451015,4.129032135,1,2,landscape,161.1436768,0.740054488,3.393785954,0.62727356,-0.20350647,9.528930664,0.011184692,-0.004989624,-0.327941895
5327,11409941,639.2914429,334.9023743,0.43921572,4.129032135,1,2,landscape,161.484314,0.706881166,3.390447617,0.44770813,0.04548645,9.605545044,0.005859375,0.006729126,-0.280014038
5328,11410008,773.1230469,258.334137,0.43921572,4.129032135,1,2,landscape,161.9816895,0.589402318,3.332409382,0.24899292,0.22744751,9.586395264,0.012252808,0.001403809,-0.044586182
5329,11410041,833.7139282,226.1498413,0.43921572,4.645161152,1,2,landscape,161.914978,0.577270806,3.337568998,0.531509399,0.00239563,9.636672974,0.005859375,-0.006057739,-0.001968384
5330,11410108,959.8752441,171.2247162,0.43921572,4.645161152,1,2,landscape,161.7094116,0.563911915,3.357375622,0.588973999,-0.11491394,9.605545044,-0.001586914,0.000335693,0.001220703
5331,11410141,1008.810913,154.2442322,0.43921572,4.645161152,1,2,landscape,161.6107788,0.559113801,3.35310936,0.538696289,-0.09815979,9.574417114,0.002670288,0.001403809,0.001220703
5332,11410208,1100.847168,125.4620361,0.43921572,4.645161152,1,2,landscape,161.5054932,0.548003376,3.367316723,0.565032959,-0.08140564,9.555267334,-0.002655029,-0.002853394,0.002288818
5333,11410241,1126.653076,118.8233185,0.43921572,4.645161152,1,2,landscape,161.4898071,0.555084467,3.373725414,0.545883179,-0.06703186,9.677368164,-0.001586914,-0.009246826,0.003356934
5334,11410314,1114.419556,132.8103638,0.43921572,4.129032135,1,2,landscape,161.4898071,0.555084467,3.373725414,0.545883179,-0.06703186,9.677368164,-0.001586914,-0.009246826,0.003356934
5335,11410321,1114.419556,132.8103638,0.43921572,4.129032135,1,1,landscape,161.4898071,0.555084467,3.373725414,0.545883179,-0.06703186,9.677368164,-0.001586914,-0.009246826,0.003356934
5336,11410626,368.8078918,680.3034058,0.403921604,3.096774101,1,0,landscape,160.947937,0.559181809,3.506775141,0.59854126,-0.02154541,8.678985596,-0.002655029,-0.004989624,-0.000915527
5337,11410691,364.7642517,663.1819458,0.43921572,3.096774101,1,2,landscape,160.7061157,0.600921035,3.448023081,0.512359619,-0.04309082,9.524139404,0.003738403,0.002471924,0.001220703
5338,11410758,374.4335022,597.7157593,0.43921572,3.612903118,1,2,landscape,160.5717773,0.612536907,3.421714067,0.560241699,-0.112533569,9.610336304,0.001602173,0.011001587,0.002288818
5339,11410825,436.5595093,521.1721191,0.43921572,3.612903118,1,2,landscape,160.4356689,0.592309415,3.426017523,0.567428589,-0.06942749,9.583999634,0.000534058,-0.002853394,0.005477905
5340,11410908,562.6303711,463.2320557,0.43921572,4.129032135,1,2,landscape,160.2467041,0.610933959,3.418242931,0.541091919,-0.14125061,9.646255493,-0.000534058,0.000335693,0.000152588
